var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,label
12.0,23.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.49,0.0896,0.0819672131148
4.0,8.0,0.0,2.0,1.0,3.0,0.48,0.4697,0.88,0.3881,0.230532786885
12.0,10.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.0896,0.0327868852459
11.0,18.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.46,0.1343,0.212090163934
8.0,14.0,0.0,4.0,1.0,1.0,0.82,0.7576,0.46,0.3284,0.185450819672
7.0,16.0,0.0,1.0,1.0,1.0,0.78,0.697,0.4,0.2836,0.422131147541
1.0,3.0,0.0,5.0,1.0,3.0,0.22,0.2121,0.8,0.2985,0.0
3.0,22.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.77,0.0,0.191598360656
10.0,10.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.68,0.0896,0.372950819672
6.0,10.0,0.0,3.0,1.0,2.0,0.76,0.7424,0.75,0.2537,0.116803278689
11.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.0896,0.105532786885
2.0,4.0,0.0,5.0,1.0,2.0,0.28,0.2727,0.93,0.194,0.0
4.0,18.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.26,0.2836,0.497950819672
9.0,22.0,0.0,4.0,1.0,2.0,0.62,0.5152,1.0,0.0896,0.190573770492
3.0,14.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.88,0.1642,0.423155737705
3.0,21.0,0.0,3.0,1.0,3.0,0.32,0.2879,1.0,0.4179,0.0215163934426
11.0,3.0,0.0,3.0,1.0,2.0,0.28,0.2576,0.52,0.3284,0.0102459016393
7.0,17.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.52,0.3284,0.889344262295
8.0,4.0,0.0,5.0,1.0,1.0,0.64,0.2424,0.73,0.1642,0.00819672131148
9.0,9.0,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.1045,0.224385245902
9.0,15.0,0.0,5.0,1.0,1.0,0.8,0.7576,0.55,0.2537,0.338114754098
9.0,20.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.88,0.2985,0.165983606557
10.0,20.0,0.0,6.0,0.0,2.0,0.52,0.5,0.72,0.2239,0.302254098361
3.0,0.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.4,0.2836,0.0297131147541
4.0,12.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.64,0.4627,0.093237704918
11.0,11.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.4,0.0,0.237704918033
8.0,9.0,0.0,1.0,1.0,1.0,0.82,0.7424,0.41,0.0,0.169057377049
11.0,6.0,0.0,5.0,1.0,2.0,0.3,0.3182,0.61,0.0896,0.132172131148
1.0,20.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.39,0.3582,0.0215163934426
8.0,18.0,0.0,3.0,1.0,3.0,0.66,0.6212,0.61,0.2239,0.698770491803
7.0,17.0,0.0,6.0,0.0,1.0,0.96,0.8485,0.26,0.1343,0.284836065574
1.0,18.0,0.0,5.0,1.0,1.0,0.12,0.1212,0.3,0.2537,0.121926229508
5.0,9.0,0.0,3.0,1.0,2.0,0.6,0.5606,0.83,0.0,0.331967213115
2.0,5.0,0.0,0.0,0.0,3.0,0.26,0.2576,0.81,0.194,0.0030737704918
4.0,8.0,0.0,6.0,0.0,1.0,0.3,0.3182,0.7,0.1045,0.0553278688525
10.0,22.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.82,0.0,0.150614754098
3.0,14.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.54,0.0,0.233606557377
4.0,13.0,1.0,5.0,0.0,1.0,0.54,0.5152,0.52,0.2537,0.183401639344
6.0,1.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.1045,0.0963114754098
5.0,21.0,0.0,1.0,1.0,1.0,0.64,0.5758,0.89,0.2239,0.191598360656
10.0,12.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.4,0.1642,0.217213114754
2.0,3.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.86,0.0,0.0
10.0,16.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.94,0.1642,0.204918032787
6.0,14.0,0.0,2.0,1.0,3.0,0.64,0.5758,0.89,0.2537,0.0604508196721
10.0,14.0,0.0,5.0,1.0,1.0,0.74,0.6515,0.37,0.2239,0.40881147541
5.0,12.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.46,0.0896,0.390368852459
5.0,20.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.73,0.2537,0.381147540984
10.0,18.0,0.0,2.0,1.0,2.0,0.6,0.5758,0.78,0.2239,0.551229508197
2.0,1.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.7,0.1343,0.00614754098361
4.0,22.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.71,0.1343,0.0840163934426
12.0,11.0,0.0,2.0,1.0,1.0,0.34,0.3182,0.46,0.2537,0.126024590164
12.0,0.0,0.0,3.0,1.0,2.0,0.28,0.2727,0.65,0.2537,0.00819672131148
10.0,4.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.54,0.2537,0.0102459016393
8.0,20.0,0.0,5.0,1.0,3.0,0.62,0.5758,0.83,0.2985,0.0584016393443
8.0,13.0,0.0,1.0,1.0,1.0,0.9,0.803,0.31,0.2985,0.152663934426
8.0,3.0,0.0,0.0,0.0,1.0,0.72,0.697,0.74,0.2537,0.0409836065574
7.0,21.0,0.0,1.0,1.0,1.0,0.74,0.697,0.66,0.194,0.205942622951
9.0,12.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.44,0.3881,0.339139344262
4.0,10.0,0.0,3.0,1.0,1.0,0.52,0.5,0.34,0.0,0.185450819672
3.0,22.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.49,0.0,0.0553278688525
2.0,5.0,0.0,2.0,1.0,2.0,0.26,0.2727,0.65,0.1045,0.0215163934426
4.0,13.0,0.0,3.0,1.0,2.0,0.6,0.6212,0.46,0.2537,0.256147540984
9.0,3.0,0.0,5.0,1.0,2.0,0.62,0.5455,0.94,0.2537,0.00102459016393
3.0,0.0,0.0,3.0,1.0,1.0,0.26,0.2879,0.65,0.0896,0.00819672131148
11.0,12.0,0.0,3.0,1.0,2.0,0.32,0.303,0.53,0.2836,0.21618852459
1.0,18.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.65,0.1642,0.0655737704918
2.0,5.0,0.0,3.0,1.0,1.0,0.2,0.197,0.47,0.194,0.00409836065574
8.0,1.0,0.0,4.0,1.0,2.0,0.66,0.5909,0.94,0.0896,0.016393442623
9.0,13.0,0.0,0.0,0.0,1.0,0.74,0.6818,0.58,0.1045,0.357581967213
7.0,9.0,0.0,0.0,0.0,1.0,0.86,0.8182,0.5,0.1045,0.246926229508
7.0,23.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.58,0.1045,0.0901639344262
10.0,7.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.194,0.308401639344
7.0,4.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.2985,0.0112704918033
4.0,23.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.4,0.4179,0.0625
9.0,16.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2537,0.738729508197
1.0,4.0,0.0,3.0,1.0,1.0,0.34,0.2879,0.46,0.5224,0.0
8.0,20.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.1343,0.290983606557
3.0,14.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.36,0.1343,0.0799180327869
7.0,19.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.83,0.0,0.345286885246
9.0,3.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.64,0.2836,0.00922131147541
5.0,0.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.88,0.0,0.030737704918
7.0,16.0,1.0,3.0,0.0,1.0,0.92,0.8485,0.35,0.2537,0.397540983607
10.0,22.0,0.0,5.0,1.0,3.0,0.3,0.2879,0.75,0.2836,0.0358606557377
7.0,18.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.45,0.2239,0.507172131148
5.0,5.0,0.0,0.0,0.0,1.0,0.62,0.5758,0.83,0.194,0.00614754098361
11.0,22.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.81,0.0,0.0973360655738
3.0,1.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.46,0.3582,0.0512295081967
1.0,10.0,0.0,6.0,0.0,2.0,0.18,0.197,0.8,0.1642,0.0614754098361
4.0,23.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.56,0.194,0.199795081967
11.0,5.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.41,0.3284,0.00204918032787
4.0,7.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.62,0.0,0.373975409836
11.0,18.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.5,0.1642,0.693647540984
2.0,16.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.44,0.1642,0.27356557377
5.0,1.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.88,0.0,0.0122950819672
4.0,6.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.7,0.1045,0.0112704918033
11.0,21.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239,0.15881147541
5.0,16.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.4,0.2537,0.35143442623
2.0,1.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.3582,0.00614754098361
1.0,23.0,0.0,3.0,1.0,1.0,0.14,0.1061,0.59,0.4179,0.0194672131148
11.0,17.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.47,0.1343,0.1875
4.0,16.0,0.0,0.0,0.0,1.0,0.74,0.6667,0.48,0.3881,0.366803278689
8.0,12.0,0.0,4.0,1.0,1.0,0.8,0.7424,0.52,0.2836,0.176229508197
8.0,23.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.7,0.1343,0.138319672131
2.0,11.0,0.0,2.0,1.0,1.0,0.16,0.2273,0.64,0.0,0.0502049180328
4.0,14.0,0.0,0.0,0.0,1.0,0.6,0.5909,0.18,0.4478,0.514344262295
1.0,11.0,0.0,3.0,1.0,3.0,0.22,0.197,0.93,0.3284,0.0409836065574
10.0,10.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.62,0.1045,0.240778688525
11.0,12.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.51,0.1045,0.277663934426
1.0,8.0,0.0,4.0,1.0,1.0,0.12,0.1515,0.54,0.1045,0.43237704918
3.0,6.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.93,0.0896,0.00614754098361
1.0,16.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.28,0.0896,0.0901639344262
4.0,2.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.94,0.1343,0.00409836065574
7.0,12.0,0.0,0.0,0.0,1.0,0.76,0.697,0.55,0.2836,0.429303278689
10.0,17.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.3881,0.623975409836
12.0,22.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.49,0.0,0.134221311475
11.0,11.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.29,0.3881,0.174180327869
2.0,2.0,0.0,2.0,1.0,2.0,0.28,0.3182,0.41,0.0,0.00204918032787
10.0,3.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.73,0.2537,0.0030737704918
3.0,12.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.88,0.194,0.277663934426
6.0,20.0,0.0,4.0,1.0,2.0,0.8,0.7273,0.43,0.194,0.259221311475
12.0,21.0,0.0,3.0,1.0,2.0,0.34,0.3333,0.66,0.1642,0.156762295082
4.0,10.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.35,0.2836,0.251024590164
10.0,8.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.77,0.1642,0.858606557377
11.0,0.0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0,0.0215163934426
9.0,13.0,0.0,4.0,1.0,2.0,0.74,0.6667,0.48,0.0,0.332991803279
2.0,4.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.93,0.1642,0.00204918032787
2.0,18.0,0.0,4.0,1.0,2.0,0.34,0.303,0.87,0.3284,0.139344262295
1.0,16.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.6,0.1642,0.108606557377
1.0,9.0,0.0,5.0,1.0,1.0,0.2,0.1818,0.47,0.2985,0.136270491803
7.0,18.0,0.0,3.0,1.0,1.0,0.84,0.8333,0.59,0.2239,0.508196721311
12.0,13.0,0.0,2.0,1.0,3.0,0.3,0.303,0.87,0.1343,0.0194672131148
2.0,7.0,0.0,3.0,1.0,1.0,0.06,0.1061,0.49,0.1045,0.100409836066
1.0,19.0,0.0,2.0,1.0,2.0,0.26,0.2576,0.65,0.1642,0.14856557377
10.0,8.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.77,0.1045,0.802254098361
7.0,23.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.74,0.1343,0.094262295082
9.0,22.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.51,0.2239,0.175204918033
10.0,5.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.83,0.194,0.00922131147541
9.0,15.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.35,0.0,0.31762295082
7.0,14.0,0.0,1.0,1.0,2.0,0.74,0.6818,0.55,0.2537,0.246926229508
3.0,17.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.42,0.194,0.319672131148
7.0,23.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.7,0.0,0.10143442623
2.0,7.0,0.0,6.0,0.0,1.0,0.22,0.2576,0.6,0.0896,0.0215163934426
8.0,1.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.1343,0.0174180327869
5.0,9.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.52,0.2239,0.162909836066
2.0,15.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.19,0.1642,0.0860655737705
1.0,13.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.36,0.2239,0.201844262295
1.0,11.0,0.0,6.0,0.0,2.0,0.06,0.0758,0.38,0.1343,0.0635245901639
7.0,10.0,0.0,1.0,1.0,1.0,0.82,0.803,0.59,0.0,0.0850409836066
4.0,8.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.76,0.194,0.320696721311
10.0,2.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.88,0.4478,0.0030737704918
7.0,5.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.65,0.1642,0.0594262295082
8.0,18.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.194,0.598360655738
11.0,0.0,1.0,1.0,0.0,1.0,0.42,0.4242,0.71,0.1045,0.0491803278689
11.0,8.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.66,0.0896,0.0799180327869
8.0,14.0,0.0,2.0,1.0,1.0,0.74,0.6515,0.33,0.1642,0.213114754098
4.0,5.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.1642,0.00922131147541
12.0,16.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.46,0.0,0.311475409836
4.0,4.0,0.0,1.0,1.0,2.0,0.52,0.5,1.0,0.0,0.00409836065574
9.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2836,0.282786885246
3.0,11.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.29,0.0896,0.0502049180328
1.0,14.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.39,0.2836,0.118852459016
3.0,5.0,0.0,4.0,1.0,2.0,0.28,0.2727,0.93,0.2239,0.00819672131148
10.0,14.0,0.0,5.0,1.0,2.0,0.6,0.6061,0.64,0.1343,0.358606557377
7.0,7.0,0.0,3.0,1.0,1.0,0.76,0.697,0.55,0.2537,0.319672131148
10.0,17.0,0.0,2.0,1.0,1.0,0.52,0.5,0.39,0.194,0.965163934426
6.0,3.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.57,0.0,0.0399590163934
6.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.53,0.1343,0.031762295082
10.0,17.0,0.0,0.0,0.0,1.0,0.52,0.5,0.39,0.2537,0.502049180328
9.0,7.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.84,0.1045,0.492827868852
11.0,10.0,0.0,6.0,0.0,1.0,0.32,0.303,0.53,0.2537,0.231557377049
1.0,6.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.93,0.1343,0.00102459016393
6.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.59,0.1045,0.0901639344262
8.0,18.0,0.0,6.0,0.0,1.0,0.76,0.7121,0.58,0.2537,0.402663934426
6.0,1.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.0,0.0122950819672
1.0,11.0,0.0,2.0,1.0,1.0,0.22,0.2121,0.51,0.2985,0.0573770491803
1.0,17.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.4,0.2836,0.164959016393
7.0,11.0,0.0,0.0,0.0,1.0,0.82,0.7727,0.52,0.1642,0.46106557377
6.0,21.0,0.0,6.0,0.0,1.0,0.76,0.6667,0.33,0.1343,0.328893442623
2.0,10.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.51,0.2239,0.0983606557377
7.0,13.0,0.0,6.0,0.0,1.0,0.86,0.7879,0.41,0.2836,0.509221311475
10.0,4.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.77,0.0896,0.00512295081967
3.0,11.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.6,0.4627,0.207991803279
2.0,13.0,0.0,3.0,1.0,1.0,0.18,0.1667,0.4,0.2537,0.0696721311475
12.0,7.0,0.0,3.0,1.0,1.0,0.28,0.3182,0.75,0.0,0.252049180328
11.0,23.0,0.0,4.0,1.0,1.0,0.28,0.3182,0.61,0.0,0.132172131148
9.0,4.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.1343,0.00819672131148
12.0,23.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.6,0.0,0.0245901639344
1.0,9.0,0.0,5.0,1.0,3.0,0.18,0.2121,0.86,0.0896,0.102459016393
10.0,12.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.39,0.3284,0.690573770492
7.0,23.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.1045,0.103483606557
11.0,19.0,0.0,5.0,1.0,1.0,0.28,0.2727,0.41,0.1642,0.193647540984
12.0,13.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.41,0.2836,0.218237704918
3.0,2.0,0.0,4.0,1.0,1.0,0.34,0.303,0.71,0.2985,0.00717213114754
11.0,16.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.54,0.1642,0.35143442623
1.0,1.0,0.0,2.0,1.0,1.0,0.14,0.1515,0.59,0.1642,0.00204918032787
12.0,3.0,0.0,3.0,1.0,3.0,0.46,0.4545,1.0,0.2239,0.00204918032787
11.0,6.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.56,0.2836,0.11987704918
9.0,18.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.61,0.2537,0.823770491803
12.0,11.0,0.0,5.0,1.0,2.0,0.32,0.2879,0.42,0.4179,0.164959016393
7.0,7.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.0896,0.047131147541
6.0,0.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.53,0.1045,0.210040983607
5.0,13.0,0.0,5.0,1.0,1.0,0.6,0.6061,0.26,0.3881,0.370901639344
4.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.4,0.4627,0.150614754098
4.0,8.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.94,0.0896,0.0553278688525
2.0,17.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.32,0.2239,0.293032786885
5.0,20.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.69,0.2836,0.308401639344
10.0,21.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.51,0.2985,0.168032786885
6.0,4.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.64,0.0896,0.00717213114754
9.0,19.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.89,0.1343,0.326844262295
12.0,12.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.2239,0.496926229508
10.0,2.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.0,0.00204918032787
5.0,10.0,0.0,3.0,1.0,2.0,0.62,0.6061,0.69,0.2836,0.180327868852
3.0,13.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.44,0.3284,0.27868852459
10.0,15.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.47,0.2836,0.185450819672
2.0,8.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.17,0.5821,0.0450819672131
4.0,12.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.42,0.1343,0.147540983607
4.0,4.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.76,0.194,0.0
7.0,5.0,0.0,0.0,0.0,1.0,0.6,0.5455,0.88,0.0,0.00512295081967
4.0,14.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.82,0.2836,0.0440573770492
9.0,16.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.53,0.2239,0.367827868852
12.0,23.0,0.0,4.0,1.0,2.0,0.24,0.2273,0.6,0.2537,0.0256147540984
6.0,1.0,0.0,5.0,1.0,1.0,0.76,0.7424,0.75,0.1642,0.030737704918
9.0,11.0,0.0,0.0,0.0,1.0,0.52,0.5,0.68,0.2239,0.323770491803
8.0,20.0,0.0,1.0,1.0,1.0,0.74,0.697,0.7,0.194,0.425204918033
2.0,21.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.62,0.1642,0.0696721311475
9.0,1.0,0.0,0.0,0.0,2.0,0.62,0.5606,0.88,0.0,0.0891393442623
11.0,21.0,0.0,4.0,1.0,1.0,0.26,0.2727,0.65,0.1343,0.212090163934
9.0,6.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.62,0.2537,0.015368852459
11.0,17.0,1.0,1.0,0.0,1.0,0.56,0.5303,0.64,0.2836,0.609631147541
11.0,14.0,1.0,5.0,0.0,1.0,0.38,0.3939,0.37,0.4627,0.252049180328
10.0,13.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.56,0.2985,0.176229508197
9.0,17.0,1.0,1.0,0.0,2.0,0.66,0.5909,0.89,0.1045,0.115778688525
12.0,16.0,1.0,2.0,0.0,2.0,0.36,0.3333,0.5,0.2537,0.0870901639344
12.0,18.0,0.0,6.0,0.0,2.0,0.34,0.3636,0.76,0.0,0.303278688525
3.0,23.0,0.0,1.0,1.0,1.0,0.28,0.2576,0.24,0.2985,0.0184426229508
7.0,6.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.89,0.1045,0.117827868852
10.0,11.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.72,0.1642,0.171106557377
8.0,22.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.194,0.16393442623
7.0,13.0,0.0,3.0,1.0,1.0,0.84,0.7273,0.3,0.3582,0.183401639344
9.0,20.0,1.0,1.0,0.0,3.0,0.66,0.5909,0.94,0.2537,0.0829918032787
8.0,4.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.83,0.194,0.00409836065574
8.0,1.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.69,0.1343,0.0133196721311
8.0,10.0,0.0,5.0,1.0,2.0,0.8,0.7424,0.52,0.194,0.254098360656
1.0,23.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.55,0.1045,0.0112704918033
12.0,20.0,0.0,4.0,1.0,1.0,0.34,0.3485,0.46,0.1045,0.193647540984
11.0,16.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.46,0.1642,0.410860655738
2.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.81,0.0896,0.0030737704918
6.0,3.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.0896,0.00614754098361
12.0,2.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.69,0.0,0.0030737704918
12.0,0.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.7,0.1045,0.0840163934426
9.0,0.0,0.0,1.0,1.0,2.0,0.62,0.5455,0.94,0.0,0.0286885245902
9.0,22.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.78,0.2985,0.197745901639
1.0,22.0,0.0,6.0,0.0,1.0,0.06,0.1515,0.49,0.0,0.0297131147541
4.0,15.0,0.0,6.0,0.0,1.0,0.52,0.5,0.19,0.4179,0.640368852459
1.0,4.0,0.0,1.0,1.0,1.0,0.2,0.2121,0.51,0.1343,0.00409836065574
10.0,15.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.29,0.1642,0.302254098361
11.0,22.0,0.0,3.0,1.0,1.0,0.28,0.3182,0.61,0.0,0.176229508197
8.0,0.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.2537,0.0379098360656
12.0,7.0,0.0,4.0,1.0,1.0,0.24,0.2121,0.65,0.3582,0.281762295082
7.0,1.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.54,0.1045,0.0594262295082
8.0,10.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.69,0.0896,0.196721311475
1.0,23.0,0.0,0.0,0.0,2.0,0.16,0.1818,0.93,0.1045,0.0368852459016
10.0,22.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.76,0.0,0.146516393443
11.0,9.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0,0.194672131148
7.0,17.0,0.0,3.0,1.0,1.0,0.8,0.697,0.31,0.2239,0.849385245902
12.0,16.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.5,0.1343,0.422131147541
5.0,16.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.46,0.1045,0.393442622951
9.0,8.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.1343,0.198770491803
10.0,9.0,0.0,4.0,1.0,3.0,0.56,0.5303,1.0,0.1045,0.110655737705
9.0,21.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.56,0.0,0.229508196721
9.0,7.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.0,0.584016393443
11.0,7.0,0.0,3.0,1.0,2.0,0.26,0.2273,0.56,0.2985,0.325819672131
12.0,3.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.61,0.2239,0.00204918032787
5.0,1.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.83,0.1343,0.0266393442623
8.0,1.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.0,0.0225409836066
7.0,10.0,0.0,0.0,0.0,1.0,0.74,0.6818,0.62,0.0,0.389344262295
8.0,5.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1642,0.0368852459016
10.0,21.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.194,0.28893442623
8.0,8.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.74,0.2537,0.164959016393
7.0,6.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.83,0.2239,0.111680327869
9.0,14.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.4,0.2537,0.767418032787
2.0,12.0,0.0,3.0,1.0,2.0,0.24,0.2273,0.93,0.2239,0.0645491803279
1.0,9.0,0.0,2.0,1.0,3.0,0.32,0.303,0.81,0.2537,0.0686475409836
11.0,13.0,1.0,4.0,0.0,1.0,0.48,0.4697,0.33,0.2239,0.178278688525
