label,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21
0.591390231705,0.00366,2.291e-05,0.00185,0.00169,0.00554,0.02614,0.231,0.01387,0.01492,0.01828,0.04161,0.008973,25.662,0.51054,0.5724,0.14974
0.474495749292,0.00552,5.291e-05,0.00282,0.00344,0.00846,0.06401,0.538,0.03529,0.04176,0.05043,0.10586,0.018963,20.102,0.60992,0.74584,0.26745
0.548508084681,0.01289,0.00012412,0.00695,0.00751,0.02084,0.0501,0.454,0.02642,0.02962,0.03858,0.07925,0.064067,13.491,0.70199,0.73743,0.44171
0.965577596266,0.00958,5.758e-05,0.00403,0.00519,0.01209,0.05596,0.503,0.0252,0.03287,0.0602,0.07559,0.031878,17.203,0.63934,0.73191,0.36934
0.225037506251,0.00363,2.375e-05,0.00129,0.0014,0.00387,0.02675,0.225,0.01269,0.01653,0.02105,0.03806,0.0174,27.174,0.46093,0.67372,0.1312
0.299445740957,0.00222,1.195e-05,0.00085,0.00075,0.00256,0.00866,0.082,0.00342,0.00411,0.00655,0.01026,0.003475,32.102,0.36665,0.53403,0.033362
0.724120686781,0.004,3.65e-05,0.0014,0.00217,0.0042,0.03733,0.331,0.02062,0.02228,0.03108,0.06186,0.010905,21.626,0.6047,0.63421,0.17324
0.364894149025,0.00789,7.657e-05,0.00333,0.00364,0.00999,0.0342,0.315,0.01688,0.02197,0.02714,0.05065,0.048822,20.339,0.57962,0.57977,0.27259
0.314323220537,0.00399,3.832e-05,0.00154,0.00228,0.00462,0.02138,0.188,0.00962,0.01331,0.02072,0.02885,0.009184,22.737,0.46979,0.59728,0.18658
0.353850641774,0.00625,3.476e-05,0.00339,0.00311,0.01016,0.03726,0.346,0.02027,0.02127,0.02943,0.06082,0.022143,21.432,0.59327,0.60092,0.19447
0.293132188698,0.0018,1.178e-05,0.00078,0.00091,0.00233,0.00895,0.079,0.00451,0.00542,0.00909,0.01352,0.001731,30.043,0.45498,0.59495,0.083495
0.101725287548,0.00317,1.739e-05,0.0014,0.00147,0.0042,0.01366,0.129,0.007,0.00829,0.01009,0.021,0.008124,26.825,0.35224,0.63781,0.12432
0.739373228871,0.00407,3.4e-05,0.00209,0.00241,0.00626,0.03951,0.342,0.02201,0.02399,0.03102,0.06604,0.013904,20.418,0.5749,0.66188,0.21037
0.531546924487,0.00629,6.256e-05,0.0032,0.00357,0.0096,0.01602,0.137,0.00747,0.00983,0.01712,0.0224,0.022685,18.186,0.71677,0.72648,0.29679
0.498749791632,0.00508,2.524e-05,0.00284,0.00253,0.00852,0.03215,0.291,0.01747,0.01845,0.02461,0.0524,0.011685,23.52,0.40513,0.58001,0.16636
0.432780463411,0.0045,3.315e-05,0.00219,0.00239,0.00656,0.05263,0.459,0.03075,0.02825,0.04384,0.09224,0.019188,20.506,0.60966,0.62358,0.19125
0.405005000833,0.00524,2.715e-05,0.00183,0.00195,0.00548,0.02743,0.274,0.0159,0.01486,0.01751,0.04769,0.019907,23.488,0.464,0.64885,0.14419
0.368373895649,0.01184,8.024e-05,0.00611,0.00619,0.01834,0.04108,0.364,0.0227,0.02435,0.02865,0.06811,0.04214,19.541,0.57595,0.71565,0.31888
0.761043507251,0.00264,1.572e-05,0.00109,0.00126,0.00327,0.01622,0.141,0.00759,0.0102,0.01431,0.02278,0.003275,27.273,0.43491,0.5939,0.13611
0.502229538256,0.01935,0.000124,0.0077,0.00922,0.0231,0.0638,0.694,0.02524,0.03699,0.09264,0.07573,0.063312,15.073,0.68519,0.80682,0.52685
0.480955159193,0.00379,2.153e-05,0.00142,0.00177,0.00426,0.03151,0.308,0.01582,0.0184,0.0249,0.04746,0.014253,24.929,0.40658,0.62982,0.16996
0.208034672445,0.00498,3.65e-05,0.00242,0.00261,0.00726,0.02605,0.248,0.01245,0.01581,0.02099,0.03736,0.009903,23.609,0.53478,0.73807,0.18433
0.195595099183,0.00173,8.41e-06,0.00086,0.00084,0.00257,0.01446,0.122,0.0073,0.00677,0.00954,0.02189,0.002159,31.099,0.58275,0.54447,0.049639
0.417090348391,0.00888,4.577e-05,0.00496,0.0047,0.01488,0.08505,0.76,0.04871,0.05043,0.05877,0.14612,0.041404,15.004,0.59345,0.62127,0.25828
0.416069344891,0.00831,6.665e-05,0.00417,0.00415,0.01251,0.02764,0.243,0.01407,0.01741,0.02022,0.04221,0.017168,21.021,0.66005,0.72199,0.27438
0.232330388398,0.01295,0.00010582,0.00755,0.00672,0.02266,0.09156,0.826,0.05059,0.05877,0.06799,0.15176,0.057731,15.827,0.56114,0.81133,0.29717
0.719349058176,0.00454,3.872e-05,0.0022,0.0023,0.0066,0.03406,0.299,0.0187,0.02285,0.0265,0.05611,0.018329,20.484,0.65126,0.62226,0.19747
0.0,0.0058,4.091e-05,0.00276,0.00312,0.00827,0.02768,0.242,0.01555,0.01758,0.01996,0.04665,0.020589,21.423,0.45793,0.66908,0.21821
0.422153692282,0.00485,2.673e-05,0.00226,0.0022,0.00678,0.01419,0.122,0.00741,0.00799,0.01189,0.02222,0.019797,24.932,0.46069,0.63486,0.14749
0.851079346558,0.00588,5.539e-05,0.00334,0.00283,0.01001,0.02816,0.256,0.01487,0.01713,0.02035,0.04462,0.03038,22.345,0.62961,0.59153,0.25388
0.574699949992,0.00406,2.597e-05,0.00155,0.002,0.00466,0.01591,0.15,0.00636,0.00835,0.01517,0.01908,0.015076,23.08,0.50004,0.67767,0.15444
0.709159859977,0.00488,2.568e-05,0.00265,0.00251,0.00794,0.04983,0.448,0.02688,0.02876,0.04052,0.08064,0.013138,23.136,0.46322,0.57274,0.19423
0.64575345891,0.00406,4.681e-05,0.00124,0.00172,0.00373,0.01556,0.138,0.00704,0.00869,0.01434,0.02111,0.012885,20.268,0.65828,0.74181,0.16235
0.0,0.0045,2.816e-05,0.00236,0.00233,0.00707,0.02199,0.191,0.01155,0.01237,0.01603,0.03465,0.023211,25.577,0.50655,0.62207,0.14914
0.81290631772,0.00493,2.739e-05,0.00196,0.00237,0.00588,0.01735,0.183,0.00843,0.01012,0.01403,0.02528,0.023882,24.519,0.5151,0.54723,0.21213
0.520920153359,0.00606,1.972e-05,0.00334,0.0027,0.01002,0.04331,0.366,0.02446,0.02252,0.03186,0.07337,0.027409,18.692,0.49373,0.53427,0.26575
0.675591765294,0.00695,5.19e-05,0.00317,0.00409,0.00952,0.04273,0.4,0.02342,0.02632,0.04297,0.07027,0.046337,18.162,0.69945,0.62559,0.23984
0.963160526754,0.0056,3.471e-05,0.00236,0.00305,0.00709,0.04951,0.426,0.0209,0.03023,0.0583,0.0627,0.013296,19.727,0.51504,0.71419,0.2675
0.402462910485,0.01282,9.145e-05,0.00728,0.00672,0.02185,0.04989,0.44,0.03043,0.02785,0.03218,0.09129,0.032974,18.3,0.53487,0.76481,0.33023
0.00183988998166,0.00198,8.87e-06,0.00102,0.00108,0.00305,0.01718,0.151,0.00821,0.01044,0.01562,0.02464,0.002122,27.456,0.34058,0.67444,0.095174
0.536151858643,0.00258,1.711e-05,0.00114,0.00139,0.00343,0.00379,0.034,0.00185,0.00222,0.00318,0.00554,0.006913,28.173,0.3468,0.59049,0.12589
0.486226871145,0.00545,3.309e-05,0.00258,0.00293,0.00774,0.02631,0.302,0.01257,0.01551,0.02261,0.0377,0.026066,24.52,0.49928,0.61925,0.20717
0.344078179697,0.0044,2.462e-05,0.00219,0.00222,0.00656,0.0332,0.293,0.01753,0.01906,0.02443,0.0526,0.014655,20.877,0.54913,0.58614,0.18152
0.446866144357,0.01476,9.49e-05,0.00714,0.01116,0.02142,0.12614,1.173,0.07019,0.08584,0.08843,0.21057,0.15197,10.682,0.68095,0.63317,0.37187
0.283859809968,0.00439,3.952e-05,0.00144,0.00173,0.00431,0.01898,0.184,0.00936,0.01091,0.01794,0.02807,0.016239,23.861,0.58213,0.63486,0.20004
0.250041673612,0.00539,5.091e-05,0.00201,0.00252,0.00602,0.01826,0.193,0.0083,0.00982,0.01267,0.02491,0.033288,23.237,0.53214,0.70943,0.13522
0.170507584597,0.00822,7.834e-05,0.00435,0.00396,0.01305,0.02163,0.192,0.01161,0.01169,0.01541,0.03483,0.024886,23.779,0.62719,0.7439,0.30039
0.392461243541,0.00431,2.297e-05,0.00224,0.00193,0.00672,0.01888,0.165,0.00976,0.01166,0.01546,0.02927,0.017427,23.389,0.38971,0.69073,0.1714
0.520920153359,0.00803,3.896e-05,0.00398,0.00373,0.01195,0.06468,0.594,0.03579,0.03721,0.05305,0.10737,0.053791,14.908,0.58882,0.6517,0.32269
0.013529338223,0.00187,7.97e-06,0.00096,0.00105,0.00287,0.01711,0.151,0.00879,0.0111,0.01471,0.02638,0.001794,27.848,0.45736,0.66602,0.095174
0.516044340723,0.00817,8.856e-05,0.00459,0.0045,0.01378,0.03763,0.334,0.0181,0.02334,0.03204,0.05429,0.020515,18.828,0.64289,0.76464,0.3524
0.477725454242,0.00429,2.687e-05,0.0019,0.00216,0.0057,0.03277,0.291,0.01821,0.01951,0.02183,0.05462,0.021301,21.171,0.56542,0.55683,0.19311
0.501541923654,0.00512,4.846e-05,0.00222,0.00257,0.00667,0.02203,0.2,0.00692,0.01068,0.02919,0.02076,0.015395,23.201,0.62636,0.72702,0.24603
0.980850975163,0.00371,2.123e-05,0.0016,0.00207,0.00481,0.04602,0.417,0.02204,0.02766,0.04234,0.06612,0.007179,22.432,0.35596,0.68081,0.22225
0.579617436239,0.00448,4.173e-05,0.00181,0.00209,0.00544,0.01423,0.124,0.00747,0.00854,0.01287,0.0224,0.008922,23.815,0.69882,0.72342,0.18301
0.984164027338,0.01058,6.441e-05,0.00465,0.00545,0.01396,0.06645,0.595,0.03211,0.04502,0.06999,0.09633,0.043931,15.46,0.63292,0.71495,0.42669
0.676008501417,0.00615,4.652e-05,0.00281,0.00221,0.00843,0.0363,0.345,0.0183,0.02149,0.03361,0.0549,0.030435,21.012,0.49208,0.65917,0.22907
0.459055675946,0.00372,1.919e-05,0.00162,0.00172,0.00486,0.02178,0.193,0.01092,0.01354,0.01859,0.03276,0.012297,22.901,0.44991,0.68096,0.19405
0.407755459243,0.00771,7.639e-05,0.00399,0.0046,0.01198,0.11079,0.995,0.05531,0.07109,0.07143,0.16594,0.11781,12.269,0.67415,0.59312,0.37124
0.0,0.00378,2.928e-05,0.00187,0.00224,0.00562,0.01633,0.145,0.00805,0.00831,0.01209,0.02415,0.017914,24.506,0.41057,0.72307,0.19393
0.322782963827,0.00533,2.912e-05,0.00277,0.00288,0.00831,0.02806,0.242,0.01251,0.01707,0.02713,0.03754,0.009945,20.86,0.53645,0.72104,0.22103
0.469661610268,0.00725,2.992e-05,0.00347,0.00339,0.01041,0.04824,0.433,0.02541,0.02769,0.0366,0.07622,0.036059,17.655,0.61018,0.57047,0.26572
0.437052008668,0.02368,0.00012001,0.0097,0.01736,0.0291,0.13666,1.309,0.06377,0.09117,0.11451,0.1913,0.31041,6.653,0.73547,0.62548,0.55043
0.412047841307,0.00396,2.229e-05,0.00207,0.00207,0.00622,0.01815,0.16,0.00935,0.01013,0.01472,0.02806,0.008151,23.826,0.51899,0.6905,0.14094
0.73512252042,0.00287,1.63e-05,0.00113,0.00125,0.00338,0.01381,0.122,0.0043,0.00568,0.01144,0.0129,0.005444,27.228,0.52224,0.57095,0.17232
0.310343390565,0.00456,3.529e-05,0.00197,0.0019,0.0059,0.01794,0.16,0.00739,0.00965,0.01819,0.02216,0.012841,24.374,0.50298,0.59353,0.14355
0.370624270712,0.0032,1.806e-05,0.00131,0.0013,0.00394,0.01838,0.17,0.00828,0.00978,0.01564,0.02483,0.011063,25.74,0.46757,0.59991,0.14365
0.507667944657,0.00549,1.881e-05,0.00278,0.00232,0.00835,0.04437,0.404,0.02547,0.02359,0.03164,0.0764,0.02847,17.224,0.57329,0.52423,0.2599
0.559280713452,0.00245,1.549e-05,0.001,0.00124,0.00301,0.02718,0.279,0.01345,0.01587,0.02529,0.04034,0.005438,26.363,0.52675,0.61572,0.095174
0.980038339723,0.00548,3.875e-05,0.00251,0.00301,0.00752,0.03303,0.305,0.01632,0.0193,0.02461,0.04897,0.012216,19.976,0.45404,0.75601,0.25096
0.430634272379,0.00429,2.231e-05,0.00193,0.00223,0.00578,0.02883,0.265,0.01647,0.01739,0.02033,0.04941,0.017321,20.623,0.56088,0.58468,0.22176
0.387106184364,0.00734,5.036e-05,0.00429,0.00418,0.01286,0.05662,0.501,0.03028,0.03556,0.05079,0.09084,0.031233,17.444,0.59771,0.63505,0.23486
0.446866144357,0.03481,0.00022088,0.01785,0.02397,0.05354,0.15776,1.482,0.08294,0.07832,0.08873,0.24883,0.30808,7.558,0.74319,0.64256,0.38675
0.193928154692,0.01024,7.742e-05,0.0059,0.00603,0.01769,0.04782,0.467,0.0263,0.02928,0.03474,0.07891,0.022244,18.508,0.53779,0.78253,0.31235
0.422466244374,0.0037,1.912e-05,0.00198,0.00207,0.00595,0.02382,0.21,0.01343,0.01421,0.01599,0.0403,0.005151,24.283,0.38814,0.68224,0.10844
0.674404067345,0.00482,3.493e-05,0.00203,0.00219,0.0061,0.0365,0.335,0.01913,0.02114,0.03309,0.05738,0.019469,22.239,0.48694,0.60824,0.19616
0.417923820637,0.00666,3.544e-05,0.00349,0.00381,0.01048,0.02989,0.264,0.01613,0.01922,0.02487,0.0484,0.0264,19.409,0.42445,0.71504,0.18858
0.523358059677,0.00501,4.838e-05,0.00231,0.0027,0.00693,0.02401,0.211,0.01236,0.01417,0.02039,0.03707,0.023906,19.311,0.66565,0.71873,0.24396
0.634043173862,0.00598,3.224e-05,0.00322,0.00298,0.00965,0.02573,0.213,0.01269,0.01412,0.02259,0.03806,0.013746,20.462,0.56073,0.74343,0.17248
0.749895815969,0.00649,5.694e-05,0.00324,0.00338,0.00971,0.02332,0.199,0.01163,0.01383,0.01988,0.03489,0.048718,21.063,0.62798,0.60544,0.28517
0.516461076846,0.00496,2.662e-05,0.0028,0.00281,0.00841,0.02833,0.254,0.01212,0.0177,0.02989,0.03637,0.01004,20.731,0.50716,0.73873,0.16579
0.570199199867,0.00532,2.92e-05,0.00295,0.00309,0.00885,0.02413,0.201,0.01229,0.01309,0.02026,0.03687,0.018194,21.581,0.57776,0.73555,0.16762
0.511168528088,0.00769,6.018e-05,0.00225,0.00365,0.00676,0.02217,0.192,0.01101,0.0136,0.02358,0.03302,0.012376,19.953,0.54719,0.77907,0.27185
0.781442740457,0.00607,5.249e-05,0.0031,0.003,0.0093,0.03651,0.33,0.01968,0.01968,0.02656,0.05903,0.039119,20.813,0.54539,0.70789,0.24148
0.688302217036,0.00465,4.826e-05,0.00207,0.0022,0.00622,0.02477,0.219,0.01211,0.01513,0.02021,0.03634,0.015693,20.608,0.6715,0.7132,0.21445
0.787547924654,0.00389,1.798e-05,0.00218,0.00218,0.00655,0.01959,0.19,0.00948,0.0114,0.01477,0.02844,0.017261,25.216,0.45781,0.55871,0.17865
0.372020336723,0.02376,0.000138,0.01514,0.01441,0.04542,0.12951,1.151,0.07659,0.07682,0.07906,0.22978,0.25697,7.496,0.71242,0.64484,0.32938
0.253229704951,0.00416,4.247e-05,0.00201,0.00219,0.00603,0.05235,0.444,0.03034,0.02981,0.03421,0.09102,0.033954,16.645,0.57242,0.76668,0.22626
0.774587431239,0.00618,3.212e-05,0.0033,0.00307,0.0099,0.02076,0.189,0.00946,0.01084,0.02114,0.02837,0.009817,21.537,0.55937,0.70933,0.25199
0.407755459243,0.00887,7.983e-05,0.00434,0.00559,0.01301,0.06695,0.724,0.0348,0.04269,0.06119,0.1044,0.11414,13.426,0.73071,0.61807,0.44195
0.298466411069,0.00315,2.364e-05,0.00144,0.00168,0.00433,0.02538,0.217,0.01199,0.01471,0.02358,0.03597,0.008777,24.205,0.4757,0.61113,0.16135
0.361914485748,0.00332,1.846e-05,0.00161,0.00191,0.00483,0.02921,0.257,0.0166,0.01789,0.02239,0.04979,0.007169,23.328,0.50423,0.5697,0.19703
0.536151858643,0.0016,1.093e-05,0.00067,0.00097,0.00202,0.00306,0.026,0.00161,0.00194,0.00249,0.00484,0.001468,30.794,0.3202,0.58602,0.092377
0.52883813969,0.00217,1.073e-05,0.00116,0.00113,0.00348,0.01843,0.16,0.00953,0.0107,0.01343,0.02859,0.003672,27.293,0.51969,0.64646,0.064034
0.526108518086,0.00502,4.422e-05,0.00245,0.00269,0.00736,0.03222,0.284,0.01601,0.01751,0.02594,0.04804,0.027738,22.185,0.48484,0.63705,0.18563
0.484393232205,0.01152,9.013e-05,0.0041,0.00577,0.01229,0.0751,0.698,0.02143,0.04029,0.11435,0.0643,0.0461,15.471,0.6643,0.77399,0.41223
0.430634272379,0.00426,2.317e-05,0.00198,0.00207,0.00595,0.04058,0.355,0.02335,0.02399,0.02751,0.07004,0.014536,20.751,0.51193,0.58569,0.16996
0.325158359727,0.0028,1.667e-05,0.00119,0.00127,0.00357,0.01277,0.129,0.00576,0.00627,0.00987,0.01727,0.010317,28.281,0.41086,0.54318,0.092377
0.72887147858,0.00726,6.296e-05,0.00391,0.004,0.01173,0.05844,0.507,0.0319,0.03497,0.03917,0.09569,0.055507,18.605,0.61917,0.62561,0.28853
0.591452742124,0.0024,2.443e-05,0.00097,0.00132,0.0029,0.01319,0.116,0.00583,0.00805,0.01206,0.01749,0.005731,24.209,0.59989,0.71492,0.11182
0.00649899983331,0.00409,2.993e-05,0.00182,0.00184,0.00546,0.02177,0.198,0.01033,0.01202,0.01744,0.03098,0.012477,25.659,0.42836,0.62954,0.16339
0.339056509418,0.00559,4.357e-05,0.00284,0.00319,0.00853,0.04088,0.394,0.02087,0.02526,0.04023,0.06261,0.041682,19.557,0.61166,0.65104,0.28667
0.31053092182,0.00169,9.34e-06,0.00068,0.00074,0.00204,0.00941,0.096,0.00409,0.00478,0.00709,0.01228,0.003407,31.096,0.42936,0.55502,0.077124
0.425862643774,0.00957,9.985e-05,0.00418,0.00608,0.01253,0.13968,1.286,0.05802,0.08162,0.10818,0.17407,0.3305,7.629,0.7358,0.56744,0.2543
0.560676779463,0.00253,2.175e-05,0.00115,0.00144,0.00346,0.0147,0.128,0.00685,0.0088,0.01425,0.02054,0.004581,25.594,0.49895,0.60234,0.13203
0.282776296049,0.00305,2.988e-05,0.00135,0.00188,0.00406,0.02041,0.174,0.01042,0.01341,0.01637,0.03126,0.006446,24.336,0.45083,0.59024,0.13203
0.725245874312,0.00275,1.111e-05,0.00099,0.00106,0.00297,0.01293,0.107,0.00508,0.00616,0.01236,0.01523,0.008001,26.659,0.57684,0.61667,0.18759
0.229559093182,0.00585,4.851e-05,0.00284,0.00295,0.00851,0.0196,0.179,0.00919,0.01031,0.01578,0.02758,0.010122,26.47,0.40905,0.81628,0.16511
0.521066011002,0.00613,5.04e-05,0.00299,0.00319,0.00898,0.04153,0.432,0.021,0.02651,0.03793,0.063,0.02112,20.259,0.4825,0.65709,0.22166
0.838827304551,0.00285,1.616e-05,0.00113,0.00141,0.00339,0.01432,0.134,0.00764,0.0085,0.01222,0.02291,0.004805,26.264,0.42922,0.54986,0.15523
0.338535589265,0.0122,0.00011822,0.00592,0.00696,0.01776,0.02612,0.23,0.01139,0.01457,0.02671,0.03418,0.029892,19.21,0.72793,0.73733,0.37082
0.394794965828,0.00495,2.708e-05,0.00281,0.00284,0.00842,0.05423,0.524,0.02598,0.02931,0.03896,0.07795,0.022851,20.127,0.61993,0.7037,0.195
0.419340723454,0.00292,1.831e-05,0.00138,0.00161,0.00414,0.0116,0.118,0.00538,0.0063,0.0095,0.01614,0.011256,27.13,0.43188,0.55525,0.15946
0.203783963994,0.00244,1.131e-05,0.00115,0.00122,0.00345,0.01524,0.129,0.00778,0.00875,0.01063,0.02333,0.005683,24.675,0.55164,0.58716,0.10054
0.440219203201,0.00474,2.574e-05,0.00248,0.00235,0.00744,0.02223,0.219,0.01191,0.01226,0.01557,0.03573,0.009303,24.182,0.5029,0.6809,0.16717
0.643669778296,0.00689,4.764e-05,0.00291,0.00308,0.00872,0.03501,0.294,0.01615,0.0218,0.03121,0.04845,0.028184,20.745,0.68131,0.76728,0.21091
0.521066011002,0.0053,4.291e-05,0.00233,0.00226,0.00699,0.01869,0.169,0.00848,0.00934,0.01515,0.02544,0.036398,25.421,0.4912,0.61198,0.098846
0.295757626271,0.0037,2.666e-05,0.00176,0.00215,0.00528,0.01357,0.118,0.00656,0.00828,0.01374,0.01969,0.006674,25.577,0.48626,0.57716,0.17616
0.645732622104,0.00245,2.379e-05,0.00083,0.00137,0.00248,0.00846,0.073,0.00354,0.00447,0.00886,0.01063,0.004451,25.286,0.59832,0.66281,0.11432
0.287485414236,0.00446,4.373e-05,0.00191,0.002,0.00573,0.02708,0.237,0.01393,0.01629,0.02329,0.04179,0.018461,21.219,0.59282,0.71054,0.19559
0.771524420737,0.00548,3.68e-05,0.00207,0.00255,0.00622,0.03181,0.308,0.01507,0.01878,0.02839,0.04521,0.055148,22.01,0.48991,0.64316,0.28971
0.604100683447,0.0063,5.142e-05,0.00327,0.0035,0.00982,0.05158,0.475,0.02521,0.03164,0.04524,0.07563,0.030155,18.966,0.60351,0.65966,0.25049
0.395940990165,0.01061,7.356e-05,0.00504,0.00581,0.01513,0.02869,0.272,0.01611,0.01791,0.02366,0.04832,0.062576,18.99,0.48352,0.71364,0.32058
0.249604100683,0.00595,3.458e-05,0.00228,0.00267,0.00685,0.02302,0.208,0.01165,0.0137,0.01718,0.03496,0.030995,24.757,0.47736,0.69552,0.24632
0.551196032672,0.00285,2.298e-05,0.0012,0.00127,0.00361,0.02317,0.202,0.0107,0.01203,0.01926,0.03211,0.011814,24.476,0.6142,0.57726,0.10238
0.282776296049,0.00398,3.89e-05,0.00173,0.00228,0.00519,0.0223,0.21,0.01115,0.01367,0.0179,0.03345,0.015983,23.308,0.47784,0.58746,0.15425
0.15108768128,0.00489,3.677e-05,0.0027,0.00283,0.00809,0.03693,0.316,0.02061,0.02282,0.02584,0.06184,0.012009,20.405,0.46406,0.709,0.20891
0.380125854309,0.00709,5.322e-05,0.00365,0.0028,0.01095,0.01788,0.164,0.00846,0.00998,0.01569,0.02537,0.022113,22.068,0.53651,0.70331,0.2706
0.452554592432,0.00442,2.273e-05,0.00229,0.00207,0.00686,0.02399,0.252,0.01192,0.01388,0.01924,0.03576,0.016599,22.514,0.59327,0.66378,0.14364
0.192219536589,0.00737,6.266e-05,0.00392,0.00344,0.01175,0.01484,0.14,0.00681,0.00799,0.01476,0.02043,0.02305,22.802,0.52304,0.73986,0.23689
0.555800966828,0.0103,8.401e-05,0.00429,0.00544,0.01288,0.05447,0.476,0.02552,0.03359,0.05677,0.07655,0.026485,16.236,0.58684,0.79961,0.38256
0.679217369562,0.00491,3.682e-05,0.00234,0.00232,0.00701,0.04178,0.381,0.02333,0.02506,0.03149,0.06998,0.016047,21.422,0.56948,0.62477,0.18653
0.649379063177,0.00471,3.476e-05,0.00193,0.00227,0.0058,0.01739,0.191,0.00749,0.00782,0.01162,0.02246,0.03002,26.534,0.52855,0.57008,0.21104
0.787547924654,0.00466,2.334e-05,0.00277,0.00242,0.00832,0.02089,0.186,0.01207,0.0126,0.01408,0.0362,0.020809,21.597,0.35971,0.60204,0.10662
0.431634439073,0.00689,3.093e-05,0.00344,0.00366,0.01032,0.06595,0.63,0.03483,0.03651,0.04724,0.10448,0.027664,16.77,0.65207,0.64375,0.27604
0.387043673946,0.00566,3.851e-05,0.00302,0.00344,0.00906,0.02691,0.334,0.01206,0.01639,0.02579,0.03619,0.024971,21.729,0.53515,0.61518,0.17815
0.41596516086,0.00388,2.614e-05,0.00141,0.00209,0.00423,0.02277,0.223,0.01156,0.0134,0.0223,0.03469,0.025774,21.943,0.55955,0.55498,0.18036
0.514356559427,0.00514,4.953e-05,0.0025,0.00219,0.0075,0.01587,0.144,0.00603,0.00776,0.01719,0.01808,0.009309,26.143,0.60651,0.75145,0.26845
0.229850808468,0.00943,8.279e-05,0.00528,0.00462,0.01585,0.04497,0.402,0.02456,0.02717,0.03221,0.07369,0.038385,18.26,0.63899,0.6763,0.25951
0.422153692282,0.00486,3.548e-05,0.00211,0.00249,0.00633,0.02677,0.295,0.01134,0.01458,0.02852,0.03403,0.03168,21.116,0.60699,0.61063,0.21628
0.148128854809,0.00421,3.265e-05,0.00241,0.00244,0.00724,0.04117,0.357,0.02271,0.0275,0.03185,0.06813,0.01144,20.053,0.42051,0.77232,0.18127
0.558572262044,0.00461,2.613e-05,0.00199,0.00259,0.00598,0.03014,0.301,0.01543,0.01657,0.02155,0.04628,0.030436,24.197,0.43337,0.62604,0.1866
0.395940990165,0.00964,6.92e-05,0.00409,0.00479,0.01227,0.02361,0.208,0.01262,0.01316,0.017,0.03785,0.02067,22.99,0.50615,0.73815,0.2627
0.839389898316,0.00527,4.347e-05,0.0025,0.00224,0.00749,0.0366,0.331,0.01922,0.02425,0.03013,0.05765,0.024253,20.828,0.6166,0.59624,0.18719
0.362497916319,0.00617,2.771e-05,0.00377,0.00354,0.0113,0.01704,0.195,0.00665,0.00812,0.01201,0.01996,0.037984,26.624,0.4226,0.56109,0.13905
0.440219203201,0.00453,2.521e-05,0.00182,0.00188,0.00545,0.03361,0.302,0.01745,0.0197,0.02818,0.05235,0.035791,22.547,0.4932,0.61697,0.31492
0.740019169862,0.00723,3.869e-05,0.00317,0.00326,0.0095,0.02525,0.235,0.01263,0.01443,0.0237,0.0379,0.020667,22.864,0.53922,0.7268,0.31981
0.348808134689,0.00288,2.313e-05,0.00134,0.00178,0.00402,0.01728,0.152,0.00853,0.01053,0.01634,0.02559,0.005345,24.546,0.3671,0.65122,0.1366
0.283859809968,0.0034,2.542e-05,0.00116,0.00155,0.00348,0.0246,0.224,0.01258,0.01393,0.01857,0.03775,0.01453,24.259,0.57238,0.6004,0.16446
0.114560760127,0.00167,7.65e-06,0.00068,0.00091,0.00204,0.00897,0.08,0.00464,0.00536,0.00734,0.01392,0.004132,28.246,0.27353,0.56042,0.1164
0.564302383731,0.00458,5.62e-05,0.00186,0.0027,0.00557,0.02175,0.187,0.01025,0.01309,0.01965,0.03076,0.011061,21.672,0.59563,0.73888,0.21244
0.621895315886,0.00371,3.11e-05,0.00148,0.00207,0.00445,0.03547,0.312,0.01717,0.02271,0.03022,0.05151,0.024013,21.748,0.67001,0.6212,0.18023
0.722141190198,0.00361,2.248e-05,0.00155,0.00174,0.00464,0.03128,0.296,0.01573,0.01891,0.028,0.04718,0.011292,25.671,0.58647,0.57157,0.16373
0.0242644607435,0.00211,8.9e-06,0.00104,0.00098,0.00311,0.01501,0.148,0.00751,0.00857,0.01058,0.02252,0.014639,30.214,0.43945,0.62714,0.18462
0.249020670112,0.00517,4.384e-05,0.00219,0.00197,0.00657,0.03154,0.285,0.01419,0.01872,0.02971,0.04256,0.018295,20.219,0.66162,0.63125,0.24282
0.713473078846,0.003,2.405e-05,0.00127,0.00168,0.00381,0.01571,0.141,0.0079,0.00958,0.01402,0.02369,0.005379,24.962,0.43049,0.62833,0.13463
0.520920153359,0.00615,3.458e-05,0.00229,0.00292,0.00688,0.04244,0.381,0.02085,0.02638,0.03422,0.06256,0.053826,15.141,0.69489,0.59286,0.31968
0.662360393399,0.00444,3.106e-05,0.00188,0.00236,0.00565,0.03151,0.287,0.01652,0.01897,0.02529,0.04957,0.016818,21.045,0.56152,0.60661,0.22101
0.687885480913,0.00431,3.101e-05,0.0015,0.00164,0.00449,0.0241,0.21,0.0129,0.01228,0.01738,0.03871,0.012765,25.206,0.52461,0.59102,0.13793
0.526504417403,0.00296,1.777e-05,0.00106,0.00136,0.00318,0.0309,0.278,0.01709,0.01788,0.02212,0.05126,0.009592,23.581,0.52009,0.60384,0.15627
